text	label
思泰克：3D SPI和3D AOI产品已实现进口替代有投资者问，请问：根据贵公司目前掌握的数据，公司3DSPI和3DAOI产品目前国产化率多少？公司占有率多少？未来在国产替代方面有什么具体规划？思泰克在互动平台表示，公司旗下的机器视觉检测设备（3D SPI和3D AOI）均为自主研发，并充分实现进口替代。未来，公司将加大对国产替代的研发投入，提升核心技术和生产能力，优化国内供应链，为推动我国高端制造装备的自主可控贡献力量。	（思泰克，“生产”，3D SPI），（思泰克，“生产”，3D AOI）
泛亚微透：CMD产品与众多知名车灯厂、主机厂合作有投资者问泛亚微透(688386)，董秘您好，公司创新的 CMD 方案以隔绝理论颠覆传统，解决车灯雾气和压力平衡问题，被多家车灯厂和主机厂采用，且实现中国创新。公司开发的 CMD 平衡泄压阀组件集多种功能于一体，被国内部分新能源电池厂采用，能改善电池包内部问题，保证其安全可靠为整车提供电能。请问下游主机厂主要是哪几家？是否包含小米、华为等？泛亚微透在互动平台表示，尊敬的投资者：您好！公司的CMD产品已与众多国内外知名车灯厂、汽车主机厂开展了合作，鉴于部分客户的保密要求，具体客户名称不便披露，敬请谅解。公司致力于为客户提供优质的产品及服务，感谢您对公司的关注！	（泛亚微透，“生产”，CMD 平衡泄压阀组件），（CMD 平衡泄压阀组件，“构成”，新能源电池）
科思科技：智能无线通信基带芯片已进入商业化推广阶段有投资者问科思科技(688788)，另外，如果智能无线通信基带芯片不能产生效益，是否射频收发芯片也会步入同样循环，连续多年投入，从一代更新为二代，但即使研发出多代系列产品，却一直没有订单，不能为公司创造利润效益？谢谢。科思科技在互动平台表示，您好，感谢您的关注！公司的第一代智能无线通信基带芯片流片成功后正在无人车、无人机等智能无人装备的领域加速拓展应用。目前该芯片已进入商业化推广阶段，且正处于客户的测试验证和导入阶段，搭载公司自研芯片的模组、终端产品已具备批量交付的能力。 公司射频收发芯片已完成前端设计，全面进入后端设计，已进行MPW流片测试，阶段性验证结果符合设计预期，公司会尽快推进到流片阶段。射频收发芯片广泛应用于无线通信市场，公司将积极开拓相关应用市场。	（科思科技，“生产”，智能无线通信基带芯片）
超图软件：公司为国内自主可控GIS龙头，产品支撑多行业信息化应用有投资者问，东风洲际采用Gis技术是国产自主化，公司作为国内自主可控GIS龙头，是否进行布局？超图软件在互动平台表示，超图软件是我国安全可控、自主GIS软件的优秀代表。公司在特种领域的部分业务方向是领先供应商。公司自主可控的研发产品支撑国内20多个政府行业和50余个企业行业信息化应用，直接服务于国家信息化建设，为国防建设的大型信息化系统构建提供底层技术和基础软件。	（超图软件，“生产”，GIS软件）
铖昌科技：在卫星通信领域已进入量产阶段并在按计划持续交付中【铖昌科技：在卫星通信领域已进入量产阶段并在按计划持续交付中】财联社11月13日电，铖昌科技发布投资者关系活动记录表，在卫星通信领域方面，公司持续保持着相关优势，领先推出星载和地面用卫星通信相控阵T/R芯片全套解决方案。公司已进入主要客户核心供应商名录，近两年已进入量产阶段并在按计划持续交付中，成为公司营收组成部分之一。	（铖昌科技，“生产”，星载卫星通信相控阵 T/R 芯片），（铖昌科技，“生产”，地面用卫星通信相控阵T/R芯片）
福晶科技：目前通讯光学的业务占比还比较小【福晶科技：目前通讯光学的业务占比还比较小】财联社11月13日电，福晶科技在特定对象调研中表示，公司生产的部分光学元件产品可用于光通讯领域，可为客户提供制造光器件、光模块所需的棱镜、透镜、反射镜、光栅等光学元件，目前通讯光学的业务占比还比较小。二期D楼建设项目预计施工期限两年，目前进展顺利，已完成桩基工程。建成后将增加厂房面积近4万平米。建设厂房是基于公司中长期发展需要考虑，未来将根据各类产品市场订单情况来逐步建设生产线，灵活匹配对应的产能，以满足公司发展需要。	（福晶科技，“生产”，棱镜），（福晶科技，“生产”，透镜），（福晶科技，“生产”，反射镜），（福晶科技，“生产”，光栅），（棱镜，“构成”，光器件），（棱镜，“构成”，光模块），（透镜，“构成”，光器件），（透镜，“构成”，光模块），（反射镜，“构成”，光器件），（反射镜，“构成”，光模块），（光栅，“构成”，光器件），（光栅，“构成”，光模块）
兴欣新材：公司的N-羟乙基哌嗪等产品可以作为光刻胶剥离液的重要成分【兴欣新材：公司的N-羟乙基哌嗪等产品可以作为光刻胶剥离液的重要成分】财联社3月29日电，兴欣新材在互动平台表示，公司的N-甲基哌嗪产品可以作为治疗功能勃起药物西地那非的中间体，公司有供货给下游的药企；公司的N-羟乙基哌嗪等产品可以作为光刻胶剥离液的重要成分，在LCD和OLED面板制程中，用于清除面板上残留的光刻胶。	（兴欣新材，“生产”，N-甲基哌嗪），（N-甲基哌嗪，“构成”，西地那非），（兴欣新材，“供应商”，药企），（兴欣新材，“生产”，N-羟乙基哌嗪），（N-羟乙基哌嗪，“构成”，光刻胶剥离液）
亿道信息：公司会依据科学技术发展、行业动态变化及市场整体状况等综合因素，丰富业务形态、拓展业务品类有投资者问，建议公司多头发展，也延伸到手机领域发展，积极抢占市场。亿道信息在互动平台表示，亿道信息是一家以研发设计为核心的智能电子终端产品及服务提供商。公司深耕消费电子及行业电子产品领域10余年，为境内外客户提供丰富多样且具性价比、竞争力的电子产品，包含加固类产品、消费类PC、平板、AIot及国产化产品、虚拟现实类产品等。同时，公司会依据科学技术发展、行业动态变化及市场整体状况等综合因素，丰富业务形态、拓展业务品类。	（亿道信息，“生产”，加固类产品），（亿道信息，“生产”，消费类PC），（亿道信息，“生产”，平板），（亿道信息，“生产”，AIot及国产化产品），（亿道信息，“生产”，虚拟现实类产品）
中兴通讯：目前公司未与华孚时尚开展合作有投资者问，尊敬的董秘，国产算力龙头华孚时尚投资上百亿发展算力，布局了上虞华尚数智中心AIGC智算中心项目跟新疆“万卡集群”阿克苏算力项目。在新疆打造基于全栈国产化的超大规模智能算力集群，承接“东部西算”的算力需求，为地方政府、国内高校、国家实验室、关键基础设施行业以及企业客户提供AI算力服务并为“一带一路”算力需求提供有力保障。请问公司是否有跟华孚时尚合作？没有给华孚时尚提供产品？中兴通讯在互动平台表示，目前公司未与华孚时尚开展合作。	（华孚时尚，“生产”，AI算力服务）
中体产业：持续为彩票业务提供技术支持，推进信息科技技术发展有投资者问中体产业(600158)，请介绍下世界杯相关的彩票业务 谢谢中体产业在互动平台表示，您好，公司持续为彩票业务提供安全稳定的技术支持服务，高质量推进彩票信息科技技术、印制和终端机等业务的发展，在彩票产品研发、新技术应用和新渠道建设方面，不断创新探索，将业务上的市场拓展和经营上的提质增效相结合。	（中体产业，“生产”，彩票信息科技技术），（中体产业，“生产”，彩票印制），（中体产业，“生产”，终端机）
德必集团：与武汉数据智能研究院合作推进智慧园区创新应用有投资者问，自2019年德必集团分别与中国移动通信集团上海有限公司、华为技术有限公司达成意向合作，共同推动5G技术在智慧园区的建设发展。至今已有数年，现在6G的布局已经逐渐开始，德必在智慧园区的布局建设上，都有哪些新的创新和发展，未来都会采用哪些高新科技参与建设智慧楼宇？德必集团在互动平台表示，尊敬的投资者，您好！德必集团的全资子公司上海智链合创科技有限公司（智链合创）致力于推动智慧园区转型升级，其自主研发的wehome空间智慧管理平台，集成了AI产品与应用，为园区的高质量发展提供有力支撑。近期，智链合创与武汉数据智能研究院达成合作，共同推进产学研用深度融合，智链合创将利用其在智慧园区领域的技术优势和实践经验，与武汉数据智能研究院的科研实力和创新资源相结合，持续探索数据智能技术在园区管理、企业服务、产业升级等方面的创新应用，以期构建更加完善的智慧园区生态系统。感谢您对公司的关注与支持！	（智链合创，“生产”，wehome空间智慧管理平台）
天奈科技：CNT供货量占据固态电池领域绝大部分份额【天奈科技：CNT供货量占据固态电池领域绝大部分份额】财联社11月8日电，天奈科技在互动平台表示，公司高代产品具有优异的性能，已经向市场多家知名固态电池厂家供货，如清陶、卫蓝、太蓝等，目前，公司在固态电池领域CNT供货量占据市场绝大部分份额。	（天奈科技，“供应商”，清陶），（天奈科技，“供应商”，卫蓝），（天奈科技，“供应商”，太蓝），（天奈科技，“生产”，CNT）
董秘回复|科安达：计轴系统的使用周期一般在10-15年 具体须结合不同的应用条件确定财联社3月6日电，有投资者问，公司的计轴系统使用寿命大概多久？如果老客户计轴系统没坏情况下，是不是就没有收入了？属于一次性销售收入？科安达在互动平台表示，计轴系统的使用周期一般在10-15年，具体须结合不同的应用条件确定；公司产品按各地铁公司及行业惯例进行销售；产品更新换代时考虑原有产品在兼容性、安全性等方面的优势，通常使用原有产品或其原系统供应商的替代升级产品；目前，投入运营的系统均在持续地维护、更新中。            	（科安达，“生产”，计轴系统）
胜利精密：为新能源车企和传统车企提供车载中控屏、车载结构件等产品有投资者问，董秘请问公司的汽车零部件产品（车载中控屏、车载结构件）都有哪些大客户（其他公司都可以回答，也请贵司回答不要说保密）？公司预计今年此类产品占营业额的比重是否会提升，大概提升到多少？另外复合集流体业务预计何时有实质进展，行业的应用情况如何。胜利精密在互动平台表示，公司为新能源车企和传统车企提供车载中控屏、车载结构件等产品，因涉及商业保密条款，具体客户名称及合作情况未经允许不可向第三方披露；有关汽车零部件业务的占比情况，公司于4月26日披露的2023年年报；复合铜箔项目仍处于研发、试产、送样阶段，目前项目正在有序推进中。	（胜利精密，“生产”，车载中控屏），（胜利精密，“生产”，车载结构件），（胜利精密，“供应商”，新能源车企），（胜利精密，“供应商”，传统车企）
爱迪特：产品服务各年龄阶段患者，推出数字化可摘活动义齿解决方案有投资者问，请问董秘：公司产品服务对象是否以老年人为主？如是，是否享受了国家的相关优惠政策？爱迪特在互动平台表示，公司的多款口腔修复材料适用于各年龄阶段的有牙齿龋坏、缺牙、牙列不齐等需求的患者，满足牙种植、牙修复、牙正畸的治疗需求。其中公司推出的数字化可摘活动义齿解决方案，主要服务对象为缺牙的老年人患者，对比传统的可摘义齿，我公司提供的解决方案可以减少老年无牙颌患者就诊次数、佩戴舒适不脱落、自然美观易于清洁、坚固耐用，恢复健康的咀嚼功能。近年来，为推动口腔医疗发展，我国政府发布了一系列政策和措施，而口腔医疗器械行业作为口腔医疗的重要工具，也将受到政策的影响。公司将积极培育高精尖产品和高品质服务，旨在让老年人拥有一口好牙。	（爱迪特，“生产”，口腔修复材料），（爱迪特，“生产”，数字化可摘活动义齿解决方案）
东港股份：产品主要服务客户为银行、保险等金融企业，财政、税务等政府类客户，以及大型企业类客户有投资者问，请问贵公司印刷、技术服务、覆合类产品的上游供应商与下游客户都是什么？东港股份在互动平台表示，我公司产品的主要服务客户为：银行、保险等金融企业客户；财政、税务等政府类客户；以及大型企业类客户。上游供应商则根据产品的不同需求有不同的供应商，例如原纸供应商、油墨供应商、芯片供应商等等。	（原纸供应商，“”，东港股份），（油墨供应商，“供应商”，东港股份），（芯片供应商，“供应商”，东港股份），（东港股份，“供应商”，银行客户），（东港股份，“供应商”，保险客户），（东港股份，“供应商”，财政政府客户），（东港股份，“供应商”，税务政府客户）
实益达：目前未与亿航智能进行业务合作有投资者问，实益达涉及智能制造领域，主要业务为智能硬件制造业务及智能终端产品业务。请问实益达的智能制造产品可用于亿航智能无人驾驶载人航空器吗？公司与亿航智能有业务往来吗？实益达在互动平台表示，公司目前未与亿航智能进行业务合作，公司智能硬件制造业务主要系为品牌商提供工业控制产品、智能电源等工业级产品的工程测试、制造、供应链管理等系列服务，聚焦高端工业设备等领域。关于公司的具体业务情况请参照公司的定期报告。	（实益达，“生产”，工业控制产品），（实益达，“生产”，智能电源）
凌云股份：提供核电循环水系统等产品，服务中核工程等企业有投资者问凌云股份(600480)，董秘好，请问凌云股份在核能核电领域可以提供哪些产品，已经服务了哪些企业？凌云股份在互动平台表示，尊敬的投资者您好，在核能核电领域，我们提供循环水系统、冷却水系统等所需的聚乙烯管材、管件等系统化产品，以及设计、计算等专业服务。目前，我们已经为中核工程、红沿河核电、中核二二、中核二三、中核五公司等多家核电企业提供了服务。感谢您的关注。	（凌云股份，“生产”，聚乙烯管材），（凌云股份，“生产”，聚乙烯管件），（凌云股份，“生产”，设计服务），（凌云股份，“生产”，计算服务），（凌云股份，“供应商”，中核工程），（凌云股份，“供应商”，红沿河核电），（凌云股份，“供应商”，中核二二），（凌云股份，“供应商”，中核二三），（凌云股份，“供应商”，中核五公司）
中胤时尚：截至11月8日公司股东人数约1.14万人有投资者问，您好，需要询下11月10日股东人数。中胤时尚在互动平台表示，中胤时尚：感谢您对公司的关注和支持。中胤时尚是一家以时尚产品设计为核心业务的创意设计企业，时尚产品设计主要应用于鞋履设计、以及应用于各类消费品外观的图案设计；基于行业特点及客户需求，公司亦向客户提供供应链整合服务。 截至2024年11月8日，公司股东人数约1.14万人。	（中胤时尚，“生产”，时尚产品设计），（中胤时尚，“生产”，供应链整合服务）
海特高新：华芯科技化合物半导体专利数量和质量处于行业前列【海特高新：华芯科技化合物半导体专利数量和质量处于行业前列】财联社11月6日电，海特高新在互动平台表示，华芯科技在化合物半导体专利数量和质量均处于行业前列。 依托公司掌握的核心技术能力和成熟工艺制程，为客户提供快充芯片、功放芯片、光电芯片、新能源充电桩芯片等第二/三代化合物半导体芯片产品和服务。	（华芯科技，“生产”，快充芯片），（华芯科技，“生产”，功放芯片），（华芯科技，“生产”，光电芯片），（华芯科技，“生产”，新能源充电桩芯片）
电科数字：柏飞电子正与中国商飞开展C929机型相关产品研制的项目接洽【电科数字：柏飞电子正与中国商飞开展C929机型相关产品研制的项目接洽】财联社11月14日电，电科数字在互动平台表示，在航空领域，公司全资子公司柏飞电子主要为相关总体单位及企业提供高性能的国产化计算机平台、信息处理平台等整体解决方案和专业服务。柏飞电子在航空耗材组件模块上取得突破，预计未来一两年能够量产，预计产量在一万以上。同时，柏飞电子正与中国商飞开展C929机型相关产品研制的项目接洽。	（柏飞电子，“生产”，国产化计算机平台），（柏飞电子，“生产”，信息处理平台），（柏飞电子，“生产”，航空耗材组件）
创元科技：子公司产品可应用于泛半导体产业有投资者问，你好,咱们公司或者控股参股的公司是否与光刻,芯片的公司有业务来往?创元科技在互动平台表示，公司全资子公司江苏苏净是国内领先的空气净化、节能环保和气体纯化领域技术创新、装备制造和工程整体解决方案的供应商。其主导产品包括空气洁净、生物安全、节能环保、气体纯化设备及系统，可应用于泛半导体产业。	（创元科技，“生产”，空气洁净设备及系统），（创元科技，“生产”，生物安全设备及系统），（创元科技，“生产”，节能环保设备及系统），（创元科技，“生产”，气体纯化设备及系统）
石化机械董秘：公司下属钢管分公司作为中石化集团旗下唯一焊管专业生产企业 有四十余年焊管生产技术经验积累财联社3月14日电，有投资者问，请问，公司旗下的荆州钢管厂产品除了可以应用作氢气输送管外，是否也应用在天然气输送管道、城市供水排水管道？石化机械在互动平台表示，公司下属钢管分公司作为中石化集团旗下唯一焊管专业生产企业，有四十余年焊管生产技术经验积累，先后为“鄂安沧”“新气”“西气东输”“川气东送”等国家重点油气输送管线工程提供大量优质钢管，部分螺旋钢管用于城市给排水，产品质量和行业口碑优良。            	（石化机械下属钢管分公司，“生产”，钢管）
万润股份：以研发创新驱动的平台型企业 拥有超过8000种化合物的生产技术有投资者问，于董秘作为优质的光刻胶上游材料供应商，公司一直强调要做大做强做世界领先者，请问您对现在的万润评多少分（满分100）？万润股份在互动平台表示，公司是以研发创新驱动的平台型企业，在几十年的发展历程中，公司通过持续开发更加先进的新材料工艺，不断生产更加优质的新材料产品，逐渐积累了深厚的化学合成优势和快速的产业化优势。公司现拥有超过8,000种化合物的生产技术，其中超过3,000种产品已投入市场。公司自成立以来先后涉足了液晶材料、沸石系列环保材料、OLED材料等多个领域，并已在上述公司所涉足产品领域取得了业内领先地位；公司在聚酰亚胺材料、半导体制造材料、新能源材料、生命科学与医药等多个领域积极布局，为公司长期可持续发展积蓄动能。目前公司主要从事环保材料产业、电子信息材料产业、新能源材料产业以及生命科学与医药产业四个领域产品的研发、生产和销售。未来公司将进一步强化新产品研发与产业化效率，提升公司核心竞争力，力争将公司打造成为世界先进化学材料制造者。	（万润股份，“生产”，液晶材料），（万润股份，“生产”，沸石系列环保材料），（万润股份，“生产”，OLED材料），（万润股份，“生产”，聚酰亚胺材料），（万润股份，“生产”，半导体制造材料），（万润股份，“生产”，新能源材料），（万润股份，“生产”，生命科学与医药材料），（万润股份，“生产”，化合物）
福达合金：宁波富邦并购标的为同行业厂商有投资者问福达合金(603045)，请问宁波富邦现金收购的电工合金公司是不是和贵司为同行业，形成竞争关系？福达合金在互动平台表示，您好！本公司主要从事电接触材料业务，主要产品为触头材料、复层触头及触头元件，能够为客户提供电接触材料一体化解决方案，经过近三十年的发展，公司在电接触材料行业具备显著的竞争优势，2023年度实现营业收入27.92亿元。根据宁波富邦于2024年11月15日披露的相关信息，其并购标的为宁波电工合金材料有限公司，为本公司所处行业的同行厂商。感谢您的关注！	（福达合金，“生产”，触头材料），（福达合金，“生产”，复层触头），（福达合金福达合金，“生产”，触头元件），（福达合金，“生产”，电接触材料一体化解决方案）
皖通科技：将密切关注市场变化和行业机遇，积极开展相关领域的探索与合作有投资者问，公司和华为鸿蒙有哪些合作？汉威科技在互动平台表示，在城市生命线及安防领域，公司与上述企业开展了良好的合作，主要针对产品的应用方案等。在智能家居、检测仪器方面，公司与上述企业有稳定批量供货关系。后续，公司也会紧贴客户需求，不断提升产品性能，优化应用方案，以满足更多的产品需求和智慧体验。	（汉威科技，“供应商”，华为鸿蒙），（汉威科技，“生产”，智能家居），（汉威科技，“生产”，检测仪器）
天通股份：与西班牙公司合作生产储能系统解决方案有投资者问天通股份(600330)，董秘 天通股份致力于拓展欧洲市场，正和一家西班牙公司合作，在当地建设新的工厂，用于发展新能源业务。请问该工厂主要生产什么新能源产品？天通股份在互动平台表示，尊敬的投资者，您好！主要通过本地合作为海外客户提供储能系统解决方案与服务的业务。感谢您的关注！	（天通股份，“生产”，储能系统解决方案与服务）
麦捷科技：目前在射频业务方面主要供应LTCC滤波器、SAW滤波器及射频前端模组有投资者问，董秘能否向小股东介绍一下公司滤波器在技术上突破日美公司封锁吗，H客户有使用公司的滤波器吗。麦捷科技在互动平台表示，公司目前在射频业务方面主要供应LTCC滤波器、SAW滤波器及射频前端模组，受一贯秉承的正向设计原则，公司形成销售收入的射频产品均为自主正向设计，不涉及技术封锁；公司未披露全部客户的合作关系，相关供应情况请以其官方发布的产品信息为准。	（麦捷科技，“生产”，LTCC滤波器），（麦捷科技，“生产”，SAW滤波器），（麦捷科技，“生产”，射频前端模组）
歌尔股份：子公司可为客户提供基于MEMS技术的多种类传感器产品解决方案有投资者问，公司可为机器人提供传感器吗，是否有产品应用在机器人，自动装备上歌尔股份在互动平台表示，公司子公司歌尔微电子可以为客户提供基于MEMS技术的多种类的传感器产品解决方案。	（歌尔微电子，“生产”，基于MEMS技术的多种类的传感器产品解决方案）
领益智造：与海外主流客户就AI相关终端产品保持良好合作关系有投资者问，您好！请问公司有AI眼镜业务吗？领益智造在互动平台表示，尊敬的投资者，您好！AI设备与传统智能终端相比，对芯片、存储、散热、电池、充电等硬件的性能要求更高。公司积极打造值得全球客户信赖的AI终端硬件制造平台，与海外主流客户就AI相关终端产品保持良好合作关系，为下游AI手机、AI PC、智能可穿戴设备、XR眼镜等终端设备提供结构件、功能件、softgoods（非耐用品零件、配件及包装）、散热模组、充电插头、无线充、充电仓等硬件。 在XR眼镜和智能穿戴方面，未来将更具AI功能，公司与客户共同推动其产品的交付，并持续提升人体工学等改善性设计相关的研发课题及应用技术。 公司为全球XR领域头部客户提供软质功能件、注塑件、散热解决方案、充电器等核心零部件。 公司的XR无线充电技术通过电磁感应原理实现电源和用电设备/电池之间的无接触充电。基于该技术的XR无线充电模组可以满足智能穿戴类设备的无孔化/无触点设计需求，使设备实现防水防尘，使用者可以即放即充，即拿即用，大大提高了用户体验。请投资者注意业务风险。感谢您的关注！	（领益智造，“生产”，终端设备结构件），（领益智造，“生产”，终端设备功能件），（领益智造，“生产”，终端设备softgoods（非耐用品零件、配件及包装）），（领益智造，“生产”，终端设备散热模组），（领益智造，“生产”，终端设备充电插头），（领益智造，“生产”，终端设备无线充），（领益智造，“生产”，终端设备充电仓），（领益智造，“生产”，软质功能件），（领益智造，“生产”，注塑件），（领益智造，“生产”，散热解决方案），（领益智造，“生产”，充电器），（领益智造，“生产”，XR无线充电模组）
东软载波：上海微电子专注芯片设计及销售，产品应用于多领域有投资者问，贵公司旗下的上海微电子主要研究哪方面产品，目前已经有哪些技术和产品，以及未来有哪些正在研发的技术或者产品？东软载波在互动平台表示，您好，公司全资子公司上海东软载波微电子有限公司是一家无晶圆厂（Fabless）芯片设计公司，主要业务从事芯片设计及销售，同时提供系统解决方案及售后支持等。公司拥有工业级高抗干扰微控制器芯片研发平台，提供面向物联网需求的芯片产品组合，包括MCU控制芯片、安全芯片、载波芯片、射频芯片、触控芯片等，广泛应用于智能电网、白色家电、工业控制、仪器仪表、电机控制、电源管理、消费电子等领域。后续公司将继续围绕白色家电、工业控制、电机控制、电池管理、大健康类电子5大领域继续深耕，聚焦并丰富微控制器产品线、触控产品线、小信号处理产品线、通信（HPLC及无线）产品线、电池管理类产品线，完成安防领域专用芯片研发。谢谢！	（上海东软载波微电子有限公司，“生产”，MCU控制芯片），（上海东软载波微电子有限公司，“生产”，安全芯片），（上海东软载波微电子有限公司，“生产”，载波芯片），（上海东软载波微电子有限公司，“”，射频芯片），（上海东软载波微电子有限公司，“生产”，触控芯片）
沃尔德：刀具业务具周期性，正拓展应用领域有投资者问沃尔德(688028)，请问：1、从以往经验看，公司刀具业务是否有明显的周期性？2、如果有周期性，一个周期大概多长？现阶段处于什么阶段？3、公司怎么应对这种周期性？沃尔德在互动平台表示，尊敬的投资者您好！公司刀具业务有一定的周期性特点，公司以超硬刀具为主、硬质合金为辅的产品体系，主要应用在汽车、3C、风电、核电、模具制造、轨道交通、航空航天等领域，公司在淬火钢、铸铁、粉末冶金和铝合金等材质的加工方面保持技术领先，够为客户提供稳定高效的车削、铣削和槽加工的解决方案。我们正不断拓展下游应用领域，加强市场开拓力度，并丰富刀具产品线。感谢您对沃尔德的关注和支持！	（沃尔德，“生产”，超硬刀具），（沃尔德，“生产”，硬质合金）
长华集团：紧固件定点产品不涉及碳陶制动系统有投资者问长华集团(605018)，公司公告收到客户项目定点通知书，来自新能源车企，涉及94个紧固件产品，生命周期为4年，预计总销售金额约为2.45亿元。请问该定点是否涉及碳陶制动系统，是否属于公司与金博股份的战略合作落地项目？长华集团在互动平台表示，您好！公司发布的《关于收到客户项目定点通知书的公告》（公告编号：2024-067）所定点的产品为紧固件。目前，在碳陶制动系统方面，公司同金博股份已建立战略合作关系，共同开拓碳陶刹车系统应用市场，并提供碳陶刹车系统专用合头及紧固件套装，一期具有年配套20万件的生产能力，相关业务正有序推进中，若项目后续达到披露标准，公司将严格按照相关法律法规履行信息披露义务。公司将紧抓市场机遇，积极抢占蓝海市场，感谢您的关注。谢谢！	（长华集团，“生产”，碳陶制动系统专用合头），（长华集团，“生产”，碳陶制动系统紧固件套装）
震裕科技：已布局开发低空飞行器驱动电机专用铁芯有投资者问，请问公司8月份送样给小鹏飞行汽车的下一代eV­T­OL驱动电机，目前到什么阶段了，进展如何？震裕科技在互动平台表示，您好，公司是国内新能源汽车驱动电机铁芯的主要供应商之一，跟国内多家新能源汽车厂家都有紧密的合作。公司曾在2024年半年报中披露已运用新一代点胶铁芯工艺布局开发低空飞行器驱动电机专用铁芯，后续进展将会在定期报告中予以披露。新兴领域的产品开发、验证及技术的不断完善往往需要较长的时间周期，项目存在一定的开发风险，感谢您对公司的关注！	（震裕科技，“生产”，新能源汽车驱动电机铁芯）
董秘回复|中科创达：公司拥有智能汽车全栈视觉技术和产品方案, 可以实现全场景视觉感知财联社3月8日电，有投资者问，董秘传感器在提升机器人感知和自主定位能力方面发挥着关键作用，当前人形机器人产业快速发展，传感器等核心零部件机遇凸显，并有望出现国产化拐点。对此，公司的元器件是否有相关产品或研发？顺络电子在互动平台表示，公司专注于主业24年，为国内被动电子元器件行业电感细分领域龙头企业，属于全球前列，拥有高端、精密电感器件的专利技术及批量化供应能力，电感品类齐全，技术储备丰富。公司在敏感与传感器领域拥有深厚的技术积累和多品类产品储备，目前公司可以供应多品类的功率电感类产品和敏感器件。产品可以应用于电源模块、电控、射频等模块中。            	（顺络电子，“生产”，功率电感类产品），（顺络电子，“生产”，敏感器件）
4连板日播时尚：即使交易完成 茵地乐相关损益不会100%纳入日播时尚合并损益表【4连板日播时尚：即使交易完成 茵地乐相关损益不会100%纳入日播时尚合并损益表】财联社11月5日电，日播时尚发布风险提示公告，根据公司已经披露的重大资产重组预案，公司拟通过发行股份及支付现金的方式购买四川茵地乐材料科技集团有限公司（简称茵地乐）71%股权，即使交易完成，仍然有29%归属于少数股东的权益，茵地乐相关损益不会100%纳入日播时尚合并损益表。标的公司主营业务为锂离子电池粘结剂的研发、生产与销售，经营环境受到宏观经济和行业政策波动的影响，其自身存在重要客户及供应商集中度较高的风险、原材料波动风险、市场竞争风险、技术替代风险等经营风险	（四川茵地乐材料科技集团有限公司，“生产”，锂离子电池粘结剂）
神开股份：参股瀚氢动力布局低空经济领域有投资者问，尊敬的董秘请问公司打造的智慧医疗系统及平台等产品是否可完美适配华为鸿蒙、华为鲲鹏、华为昇腾、华为盘古等系统？思创医惠在互动平台表示，当前公司智慧医疗全系列产品完成了银河麒麟（鲲鹏版）、银河麒麟（飞腾版）、统信、欧拉、人大金仓、HWHopeStage等信创适配，同时也同步完成了数智集成平台与HW鲲鹏的适配，并获得相应的证书。	（思创医惠，“生产”，智慧医疗全系列产品）
超讯通信：与沐曦合作开展GPU业务 已获一些客户订单【超讯通信：与沐曦合作开展GPU业务 已获一些客户订单】财联社11月13日电，超讯通信在互动平台表示，公司是沐曦的紧密合作伙伴，也是沐曦GPU产品特定行业总代。公司通过与沐曦的合作，可以为客户提供先进的国产算力产品与服务，目前公司与沐曦协议合作业务正有序开展中并已经获得一些客户订单。感谢您的关注与支持。	（沐曦，“供应商”，超讯通信），（沐曦，“生产”，沐曦GPU），（超讯通信，“生产”，国产算力产品与服务）
骏鼎达：向下游客户提供医疗导管有投资者问，贵司已形成订单的医疗用的ptfe导管，跟目前毛利率相比较，高多少骏鼎达在互动平台表示，医疗行业具有广阔的市场前景，公司积极开拓医疗行业，专注于该行业的精密医疗导管设计，研发以及导管二次加工和组装，向下游客户提供医疗导管等，公司的全资子公司江门骏鼎达已通过医疗器械质量管理体系认证，该子公司已建有十万级无尘车间，万级洁净车间正在建设中。2023年公司推出了PTFE导管等，为医疗领域客户的开拓和积累打下了基础，公司与多家医疗器械公司建立了联系，部分产品已批量供货，部分产品处于报价、送样、认证阶段，目前公司来自该行业的收入占比较小。	（骏鼎达，“生产”，PTFE导管），（骏鼎达，“供应商”，医疗器械公司）
特锐德：与中石化开展互联互通合作，提供增量引流服务有投资者问，我是江西的，最近边上石化加油站增加建设了石化易电充电站，我看了下，除了扫石化易电二维码可以充电之外，也贴了特来电的二维码。请问，这种合作模式收入中双方是如何分成的，特来电在合作中主要提供什么产品或服务？特锐德在互动平台表示，公司在江西除了向中石化销售充电设备以外，还与中石化开展互联互通合作，石化易电的充电站可以接到特来电平台，特来电为其提供增量引流服务。	（特锐德，“生产”，充电设备），（特锐德，“供应商”，中石化）
三星医疗：中标1.02亿元海外项目【三星医疗：中标1.02亿元海外项目】财联社11月15日电，三星医疗公告，公司中标吉尔吉斯斯坦能源部现代化与可持续发展项目，作为供应商，中标AMI智能电表总包项目，合同金额总计1405.89万美元，约合1.02亿元人民币。交易标的包括智能电表、集中器、IT设备、系统及运维服务。本次合同金额占公司2023年度经审计的营业收入的0.89%。	（三星医疗，“供应商”，吉尔吉斯斯坦能源部），（三星医疗，“生产”，智能电表），（三星医疗，“生产”，集中器），（三星医疗，“生产”，IT设备），（三星医疗，“生产”，系统及运维服务），（智能电表，“构成”，AMI智能电表），（集中器，“构成”，AMI智能电表），（IT设备，“构成”，AMI智能电表）
