text	label
信维通信：已为北美客户提供核心芯片封装散热器件有投资者问，在9月25日于加州Me­n­lo Pa­rk举办的年度开发者大会上，Me­ta的CEO扎克伯格展示名为Or­i­on的AR眼镜原型产品，Or­i­on是Me­ta首款“全功能”原型AR眼镜，使用一个腕带组件来接收用户的神经信号，让他们用大脑来控制Or­i­on，AR智能眼镜有望成为10亿台级别的新型消费电子硬件产品。德赛目前有给AR眼镜类似的微小轻薄设备提供电池PACK吗？德赛电池在互动平台表示，公司有为AR眼镜设备提供电池相关产品。	（德赛电池，“生产”，电池相关产品），（电池相关产品，“构成”，AR眼镜设备）
公司暂不涉及低空飞行器产品领域 鹏鼎控股董秘回复财联社3月22日电，有投资者问，公司有布局低空飞行器的相关PCB产品吗？目前有产品可以应用于低空飞行产品吗？如有，是否有与低空飞行器相关公司开始合作？鹏鼎控股在互动平台表示，作为全球最大的PCB生产厂商之一，公司具备为不同客户、不同电子产品提供全方位PCB产品及服务的强大实力。目前公司主要产品分为通讯用板、消费电子及计算机用板、汽车/服务器用板及其他用板，暂不涉及您提及的产品领域。            	（鹏鼎控股，“生产”，通讯用PCB板），（鹏鼎控股，“生产”，消费电子用PCB板），（鹏鼎控股，“生产”，计算机用PCB板），（鹏鼎控股，“生产”，汽车/服务器用PCB板）
赛微电子：北京产线持续扩大工艺开发及晶圆制造品类，MEMS先进封装测试业务仍处于建设阶段财联社1月11日电，有投资者问，文总，公司的人形机器人相关零部件是否有供货优必选机器人公司？拓邦股份在互动平台表示，人形机器人属于公司产品应用下游，公司的控制器和算法、空心杯电机、伺服驱动等产品在该领域有广泛的应用机会，公司会积极推进相关产品技术创新及行业应用。具体客户合作进展公司将根据信息披露规则进行披露。            	（拓邦股份，“生产”，控制器），（拓邦股份，“生产”，算法），（拓邦股份，“生产”，空心杯电机），（拓邦股份，“生产”，伺服驱动）
威唐工业：技术储备及生产能力可应用于其他领域有投资者问，您好，公司主要是以模具生产为主，如果供应商比如特斯拉有智能设备，机器人等产品需求，公司是否有技术储备和能力生产这些类型的产品？谢谢威唐工业在互动平台表示，尊敬的投资者，您好！公司主营业务主要涉及金属板材成型领域，已形成从前期工艺流程设计分析、冲压工艺模拟分析，到后期的模具设计制造、零部件批量生产的完整技术生产工艺，完善的研发体系行业领先，与多家知名汽车零部件供应商建立了较为稳定的合作关系，公司技术和市场优势地位明显。公司在金属板材成型领域的技术储备及生产能力积累，亦可应用于其他领域。感谢您的关注，谢谢！	（威唐工业，“生产”，金属板材成型领域模具），（威唐工业，“生产”，金属板材成型领域零部件）
华安鑫创：显示系统终端产品已获飞行汽车客户定点【华安鑫创：显示系统终端产品已获飞行汽车客户定点】财联社11月13日电，有投资者问华安鑫创，请问公司可为小鹏汇天陆地航母提供座舱显示系统终端吗？华安鑫创在互动平台表示，公司显示系统终端产品已获得飞行汽车客户定点。	（华安鑫创，“生产”，显示系统终端）
凌云股份：聚乙烯管材应用于水利建设多个方面有投资者问凌云股份(600480)，董秘好，请问凌云股份在水利建设领域有哪些产品，是否已为相关客户供货？凌云股份在互动平台表示，尊敬的投资者您好，公司生产的聚乙烯管材和管件系列产品，可广泛应用于水利建设多个方面，包括城乡供水一体化、水源置换项目、高标准农田建设以及河湖水生态的修复与治理工程等，且公司拥有较稳定的客户资源。感谢您的关注。	（凌云股份，“生产”，聚乙烯管材），（凌云股份，“生产”，聚乙烯管件）
*ST中捷：研发重点是缝制机械产品*ST中捷回复投资者提问，公司的研发重点是缝制机械产品，为服装工厂提供智能制造方面的创新及应用。	（*ST中捷，“生产”，缝制机械产品），（*ST中捷，“生产”，服装工厂）
开能健康：原天生物YT001注射液获临床试验许可，拟适应症为膝骨关节炎有投资者问，董秘好，请问原天生物的细胞药物的前景如何？开能健康在互动平台表示，投资人据了解，原天生物自主研发的间充质干细胞治疗产品“YT001注射液”新药临床试验（IND）申请获得国家药品监督管理局药品审评中心临床试验默示许可，拟适应症为膝骨关节炎。膝骨关节炎是一种以退行性病理改变为基础的疾患。当前的临床干预手段侧重于缓解疼痛。因此，开发一款促进软骨修复且更长效的药物，为膝骨关节炎的综合防治提供有效依据，具有广泛需求。	（开能健康，“生产”，YT001注射液）
天汽模：特斯拉是公司客户之一有投资者问，董秘您好！请问公司和特斯拉有合作吗？如有合作，进展如何？供应哪些产品？谢谢！天汽模在互动平台表示，您好，特斯拉是公司的客户之一，谢谢您的关注。	（天汽模，“供应商”，特斯拉）
康希通信：已投资欧思微科技，涉及消费级、车规级UWB芯片有投资者问康希通信(688653)，欧思微的产品方向涉及什么领域，公司是否有并购的意愿？康希通信在互动平台表示，尊敬的投资者，谢谢您的关注！公司与金鼎资本合作的产业基金已投资安徽欧思微科技有限公司，并于近日完成了工商变更。欧思微专注于消费级、车规级超宽带（UWB）芯片的设计、研发以及提供整体解决方案，目前部分产品已取得技术突破，并纳入知名厂商的供应商名录。未来，公司将会采取多元化的投并结合方式，为更多的优质初创企业开创落地和成长的空间。感谢关注！	（安徽欧思微科技有限公司，“生产”，超宽带（UWB）芯片）
科大智能：5G工业无线数据终端可为电力工业及智能制造提供通信解决方案，暂不涉及低空经济有投资者问，董秘你好，请问公司新研制的 5G 工业无线数据终端搭载华为工业 MH5000 模块可以用在低空经济方面吗？科大智能在互动平台表示，您好，该技术通过将5G通信技术大带宽、低延迟、高可靠优越性能落实到工业产品应用当中，可以为电力工业及智能制造等领域相关产品提供5G通信解决方案。公司业务暂不涉及低空经济领域。谢谢！	（科大智能，“生产”，5G 工业无线数据终端），（华为，“生产”，工业 MH5000 模块）
飞龙股份：收到国内某热管理公司的定点开发通知书【飞龙股份：收到国内某热管理公司的定点开发通知书】财联社3月11日电，飞龙股份公告，收到国内某热管理公司的定点开发通知书。公司成为该客户某民用领域电子水泵项目的开发供应商，该款电子水泵应用于大型机械装备工业液冷领域。	（飞龙股份，“供应商”，国内某热管理公司），（飞龙股份，“生产”，电子水泵）
胜利精密：目前不涉及飞行汽车相关业务有投资者问，董秘贵司的中控屏与镁合金结构件是否可以应用在飞行汽车上？胜利精密在互动平台表示，公司为新能源车企和传统车企提供车载中控屏、车载结构件等产品，目前不涉及飞行汽车相关业务，公司将持续关注市场动态和发展机遇，并结合自身业务实际情况进行业务拓展。	（胜利精密，“生产”，车载中控屏），（胜利精密，“生产”，车载结构件）
南都电源：新加坡阿里云服务器储能电池未使用公司产品有投资者问，请问跟华为鸿蒙有合作吗？新北洋在互动平台表示，您好！新北洋积极拥抱“自主可控，国产适配”的共识，自研自制的工控主板等能够支持统信、麒麟、鸿蒙等系统的适配。未来，结合“一体两翼、八大业务板块”的业务战略，公司将持续研究并拓展相关产品和解决方案在国家信创、安可、国产操作系统的适配和支持。谢谢！	（新北洋，“生产”，工控主板）
董秘回复|ST华铁：公司的蓄电池、座椅等产品在部分城际轨道交通项目中已经实现交付应用财联社1月29日电，有投资者问，城际轨道交通，是未来的一个业务增长点。请问公司对于城际轨交这块是否有技术以及产品沉淀？ST华铁在互动平台表示，公司的蓄电池、座椅等产品在部分城际轨道交通项目中已经实现交付应用，有关公司产品、技术相关情况公司披露的定期报告。            	（ST华铁，“生产”，蓄电池），（ST华铁，“生产”，座椅）
鑫铂股份：收到客户车型定点通知 预计5年生命周期销售总金额8.80亿元【鑫铂股份：收到客户车型定点通知 预计5年生命周期销售总金额8.80亿元】财联社11月19日电，鑫铂股份公告称，公司近日收到国内某头部汽车企业及其控股子公司的定点通知，被选择作为前机舱下加强件总成、前碰撞横梁总成等零部件供应商，负责上述产品的定制开发和交付工作。根据客户规划，上述项目预计2025年6月开始量产，5年生命周期，生命周期销售总金额预计为人民币8.80亿元。	（鑫铂股份，“生产”，前机舱下加强件总成），（鑫铂股份，“生产”，前碰撞横梁总成）
博士眼镜：智能眼镜参数由产品品牌方提供有投资者问，请问公司有打算进军人形机器人领域嘛？拓邦股份在互动平台表示，公司的空心杯电机在人形机器人领域具有应用机会，目前已接到行业内客户需求。	（拓邦股份，“生产”，空心杯电机），（空心杯电机，“构成”，人形机器人）
达利凯普：国内少数掌握射频微波MLCC全流程生产的企业之一有投资者问，公司和鸿远电子的产品，服务相比，优势和劣势在哪里？达利凯普在互动平台表示，公司多年来专注于射频微波MLCC的研发、制造与生产，在国内射频微波MLCC供应商中具有先发优势，是国内少数掌握射频微波陶瓷电容器从配料、流延、叠层到烧结、测试等工艺环节全流程生产的企业之一。公司是国内少数能够大批量生产可靠性高、一致性好的射频微波MLCC产品，并大量出口参与国际竞争的企业。更多相关信息，请您关注公司披露的《2024年半年度报告》中“二、核心竞争力分析”部分。	（达利凯普，“生产”，射频微波MLCC）
梦网物联是物联网通讯解决方案服务提供商 梦网科技董秘回复财联社3月12日电，有投资者问，董秘查询到贵公司投资公司 梦网物联 主营产品包含机器人以及通信设备，请详细介绍下？梦网科技在互动平台表示，梦网物联是物联网通讯解决方案服务提供商，详细介绍请查阅公司网站https://montiot.com/index.html或电话0755-86017430咨询。            	（梦网物联，“生产”，物联网通讯解决方案服务）
跃岭股份：公司产品没有供应给小米汽车有投资者问，您好董秘，请问公司汽车零部件是否供应小米汽车？跃岭股份在互动平台表示，公司产品没有供应给小米汽车。	（跃岭股份，“生产”，汽车零部件）
炬光科技：正与北美消费电子头部客户在AR/VR/MR领域研发合作有投资者问炬光科技(688167)，贵公司的WLO晶圆级光学器件为苹果公司供货吗炬光科技在互动平台表示，尊敬的投资者您好，消费电子是公司目前正在积极开拓的市场，公司并购Heptagon之后所成立的“战略增长部”目前正在与北美消费电子头部客户在AR/VR/MR 相关领域进行研发合作。公司基于WLO（晶圆级光学元器件）、WLS（晶圆级透镜堆叠）和 WLI（晶圆级模组集成）技术，能够提供由多层光学元器件与CMOS成像芯片组成的微相机模组，模组最小尺寸可以做到1mm x 1mm。这些微相机模组在AR/VR/MR设备中发挥着至关重要的作用，它们是实现眼球追踪、手势识别及环境感知等先进功能的核心组件。随着这些应用场景对微相机模组在尺寸和性能上的要求日益提升，我们的产品凭借其小型化与高性能的完美结合，将有望成为推动行业发展的关键技术力量。 基于商业保密原则，涉及具体客户的问题公司不便于回复，感谢您的理解！	（炬光科技，“生产”，WLO晶圆级光学器件），（炬光科技，“生产”，WLS），（炬光科技，“生产”，WLI），（光学元器件，“构成”，微相机模组），（CMOS成像芯片，“构成”，微相机模组），（炬光科技，“生产”，微相机模组）
深桑达A：公司不涉及电脑操作系统相关产品和业务有投资者问，董秘公司目前国产操作系统有哪些？深桑达A在互动平台表示，公司不涉及电脑操作系统相关产品和业务。公司旗下中国电子云高安全数字基础设施解决方案以CECSTACK中心云、CeaCube超融合分支云以及CeaEdge边缘云三大核心产品为基础，基于自主研发的中国电子分布式云CCOS操作系统，构筑由中心到分支再到边缘的统一架构，具备一云多芯全栈信创、云数融合、原生安全、超级云、AI运维和可本地化部署的信创应用市场六项核心能力，为用户提供统一的算力管理、统一的算力调度和统一的应用平台服务。	（深桑达A，“生产”，CECSTACK中心云），（深桑达A，“生产”，CeaCube超融合分支云），（深桑达A，“生产”，CeaEdge边缘云），（深桑达A，“生产”，中国电子分布式云CCOS操作系统）
裕太微：已开展多维度宣传和市场推广，提升国内知名度有投资者问裕太微(688515)，董秘你好，既然公司以太网物理层芯片的赛道在囯内稀缺重要性，公司是否在囯内加大力度宣传，谢谢裕太微在互动平台表示，尊敬的投资者，您好！非常感谢您的建议，公司作为国内稀缺的以太网物理层芯片供应商，深知国内市场的重要性和公司产品在其中的重要作用，已开展多维度的宣传和市场推广，在国内的知名度和影响力正在逐步提升。公司将继续努力确保公司在以太网物理层芯片领域的国内领先地位，并为国内外客户提供高质量的产品和服务。感谢您对公司的关注。	（裕太微，“生产”，以太网物理层芯片）
雷迪克：收到上汽集团生产采购定点通知【雷迪克：收到上汽集团生产采购定点通知】财联社10月14日电，雷迪克公告，公司近期收到上汽集团的生产采购定点通知，将作为其轮毂轴承总成产品供应商，进入AP-31、AP-32平台的供应体系。	（雷迪克，“生产”，轮毂轴承总成产品），（雷迪克，“供应商”，上汽集团）
信维通信：已为上汽大众等提供车载无线充电产品有投资者问，公司的无线充电材料可以用于大功率无线充电吗？信维通信在互动平台表示，公司无线充电的具体参数根据客户的需求而定制，公司目前已为上汽大众等国内外汽车客户提供车载无线充电发射端产品。公司也密切关注电动汽车的大功率无线充电技术，后续会根据客户的需求计划开展更多合作机会。	（信维通信，“生产”，车载无线充电发射端产品），（信维通信，“供应商”，上汽大众）
精测电子：积极拓展OLED、Micro-OLED等新业务，与全球顶尖客户达成合作有投资者问，能介绍下公司关于OLED产业的情况吗？精测电子在互动平台表示，您好！在显示检测领域，公司不断优化产品和客户构成，强化产品升级并加强研发创新，积极抓住显示产业市场机遇，大力推动OLED、Micro-OLED等相关新业务的拓展，公司产品已覆盖Array、Cell、Module三大制程检测系统。公司在Micro-OLED检测领域与全球顶尖客户取得突破性进展，成为国内首屈一指进入Micro-OLED cell段检测方案提供商，在Micro-OLED模组检测端也与全球顶尖客户达成合作并已完成部分交付。公司持续完善小尺寸OLED市场布局，在巩固并稳步提升相关产品的市占率的同时，积极应对中尺寸产业投资机遇，与相关客户进行产品和技术深度交流，并取得积极进展。感谢您对公司的关注，谢谢！	（精测电子，“生产”，Array制程检测系统），（精测电子，“生产”，Cell制程检测系统），（精测电子，“生产”，Module制程检测系统）
安泰科技董秘：目前 公司提供的CT球管用难熔金属精深加工部件占球管的比例大概为20%-30%财联社3月18日电，有投资者问，有统计报告目前全球的CT机规模在600亿左右每年还在增长，球管是CT机最核心的部件成本占整台CT机的10%～30%请问公司提供的材料占球管的比例是多少？安泰科技在互动平台表示，CT球管是安泰天龙的核心产品之一，公司可生产该领域全门类产品，并提供一站式服务。目前，公司提供的CT球管用难熔金属精深加工部件占球管的比例大概为20%-30%。            	（安泰科技，“生产”，CT球管），（CT球管，“构成”，CT机），（安泰科技，“生产”，CT球管用难熔金属精深加工部件），（CT球管用难熔金属精深加工部件，“构成”，CT球管）
川润股份：公司液冷业务有序开展 已经持续获得国际国内客户订单并交付有投资者问，请问公司的液冷技术是否已经有了业绩？是否已经在客户算力以及数据中心领域有了液冷技术和产品的供给？川润股份在互动平台表示，公司液冷技术在能源、工业等领域有多年成熟应用，公司液冷业务有序开展，已经持续获得国际国内客户订单并交付；服务器/数据中心液冷订单当前占公司营业收入比例不高。公司将抓住机遇，深入研发，不断创新，积极开拓市场，持续为客户提供优质产品，为投资者创造价值。	（川润股份，“生产”，服务器液冷），（川润股份，“生产”，数据中心液冷）
润和软件：已与多家银行签署鸿蒙原生应用开发项目有投资者问，全新原生鸿蒙next 5，公司负责开发了什么，华为有入股嘛润和软件在互动平台表示，尊敬的投资者，您好。在鸿蒙原生应用领域，作为HarmonyOS开发服务商，公司打造了面向鸿蒙原生应用开发的一站式解决方案，已在金融等行业实现落地。今年以来，我们看到行业客户的北向应用在金融、政务等行业领域不断释放需求。公司与蚂蚁数科mPaaS 达成战略合作，重点推动金融等垂直行业基于鸿蒙原生的应用开发项目及生态建设。截至目前，公司已与多家银行签署包括手机银行APP 在内的鸿蒙原生应用开发项目。随着鸿蒙生态的逐渐成熟，各行各业也将更加积极地拥抱鸿蒙。公司将结合自身推进鸿蒙根技术成功落地多个行业的经验优势以及在此过程中的软硬件技术积淀，不断为鸿蒙生态相关的各类产品、解决方案提供底层软硬件能力支持与赋能创新，与更多行业伙伴共拓生态多样性，助力鸿蒙生态发展繁荣。感谢您的关注。	（润和软件，“生产”，面向鸿蒙原生应用开发的一站式解决方案），（润和软件，“供应商”，银行）
世纪鼎利：中标中国联通低空网络测试项目，目前仍在执行中有投资者问，董秘您好。据近日官方消息，我国将打造全球最大规模低空通信网。请问贵公司前期参与的中国联通低空通信网测试结果如何？在这个即将到来的大时代里，贵公司与友商相比有什么优势？谢谢。世纪鼎利在互动平台表示，您好，公司前期中标中国联通广东公司的低空网络测试项目，目前项目仍在执行中。公司通信业务主要是为运营商、设备厂商等提供移动通信网络测试产品及服务，感谢您对公司的关注！	（世纪鼎利，“生产”，低空网络测试），（世纪鼎利，“生产”，通信网络测试产品及服务），（世纪鼎利，“供应商”，运营商），（世纪鼎利，“供应商”，设备厂商），（世纪鼎利，“供应商”，中国联通广东公司）
南都电源：已实现铅电及锂电产业链闭环，保障原材料供应有投资者问，董秘央行等四部门发文：支持新能源汽车废旧动力电池等新兴固体废物综合利用 拓展二次利用市场化场景，请问贵司有相关业务吗？南都电源在互动平台表示，公司资源再生产品主要以废旧锂离子电池、铅蓄电池等为原材料进行处理，通过加工形成碳酸锂、镍钴锰混合盐、粗铅、成品铅及合金铅等系列产品，为锂电、铅电生产提供原材料。同时，生产过程中形成的如铜、锡、锑、银等具备高附加值的其他有色金属类附加产品亦可对外出售，用于电池及其他行业领域。目前公司已实现从产品、运营服务、梯次利用、废旧电池回收到再利用的铅电及锂电产业链闭环，主要为有力保障公司产品原材料供应，提升公司业务整体盈利能力。	（南都电源，“生产”，碳酸锂），（南都电源，“生产”，镍钴锰混合盐），（南都电源，“生产”，粗铅），（南都电源，“生产”，成品铅），（南都电源，“生产”，合金铅），（南都电源，“生产”，铜），（南都电源，“生产”，锡），（南都电源，“生产”，锑），（南都电源，“生产”，银）
新华医疗：公司产品获得二类医疗器械注册证【新华医疗：公司产品获得二类医疗器械注册证】财联社11月8日电，新华医疗于近日收到山东省药品监督管理局颁发的《中华人民共和国医疗器械注册证》，产品名称为蒸汽灭菌器，注册证编号为鲁械注准20242110941，生产地址为淄博市周村区新华大道2009号。该产品由柜体、柜门、消毒车、搬运车、加热系统（仅限自带蒸汽发生器的设备）、管路系统和控制系统组成，适用于耐热耐湿医疗器械的灭菌。该产品的批准上市能够满足医院消毒供应中心多种医疗器械的灭菌需求，丰富了新华医疗高温灭菌产品线，有利于提升公司的核心竞争力。	（新华医疗，“生产”，蒸汽灭菌器），（柜体，“构成”，蒸汽灭菌器），（柜门，“构成”，蒸汽灭菌器），（消毒车，“构成”，蒸汽灭菌器），（搬运车，“构成”，蒸汽灭菌器），（加热系统，“构成”，蒸汽灭菌器），（管路系统，“构成”，蒸汽灭菌器），（控制系统，“构成”，蒸汽灭菌器）
董秘回复|远望谷：RFID技术是物联网感知层的核心关键技术之一 可应用于人工智能领域财联社3月26日电，有投资者问，董秘请问贵公司的行业性质和经营范围如何？贵公司的提供的主要产品中是否带有芯片和软件，有否涉及人工智能的范畴？远望谷在互动平台表示，公司主营业务集中在物联网感知层和应用层，为多个行业提供基于RFID技术的系统解决方案、产品和服务。RFID技术是物联网感知层的核心关键技术之一，可应用于人工智能领域。            	（远望谷，“构成”，基于RFID技术的系统解决方案），（远望谷，“生产”，基于RFID技术的产品），（远望谷，“生产”，基于RFID技术的服务）
前沿生物：艾可宁®新增原料药供应商 子公司四川前沿通过药品GMP符合性检查【前沿生物：艾可宁®新增原料药供应商 子公司四川前沿通过药品GMP符合性检查】《科创板日报》6日讯，前沿生物公告，公司收到国家药品监督管理局核准签发的《药品补充申请批准通知书》，批准艾可宁®新增“四川前沿生物药业有限公司”为原料药供应商。公司子公司四川前沿收到国家药品监督管理局核准签发的《化学原料药上市申请批准通知书》，批准境内生产艾可宁®化学原料药的上市申请。同时，四川前沿收到四川省药品监督管理局签发的《药品GMP符合性检查告知书》，艾可宁®原料药生产线通过药品GMP符合性检查。公司已与四川前沿就艾可宁®原料药的采购签署《艾博韦泰（原料药）采购协议》。	（前沿生物，“生产”，艾可宁），（四川前沿生物药业有限公司，“生产”，艾可宁化学原料药），（艾可宁化学原料药，“构成”，艾可宁），（四川前沿生物药业有限公司，“供应商”，前沿生物）
天融信：天问大模型应用于威胁检测、安全运营等场景有投资者问，天融信天问大模型完成双备案 正式对外提供生成式人工智能服务，请问公司ai产品具体应用是啥，因为搜索天问出来的是其他公司产品天融信在互动平台表示，尊敬的投资者：您好！公司基于对大模型、小模型、自然语言处理、机器学习、深度学习等AI技术研究和应用，推出了天问大模型系统、产品小天、云上小天、天问智算云平台等系列产品，主要应用于威胁检测、安全运营、知识问答、算力管理等场景。感谢您对公司的关注！	（天融信，“生产”，天问大模型系统），（天融信，“生产”，小天），（天融信，“生产”，云上小天），（天融信，“生产”，天问智算云平台）
视源股份：公司是一家以显示、交互控制和连接技术为核心的智能电子产品及解决方案提供商有投资者问，请问一下公司经营的业务属于哪个板块？搞不明白。视源股份在互动平台表示，公司是一家以显示、交互控制和连接技术为核心的智能电子产品及解决方案提供商，业务主要包含液晶显示主控板卡和交互智能平板等产品的设计、研发与销售，涵盖一系列数字化软硬件产品、数据营理及智能化应用的综合解决方案，其中：液晶显示主控板卡主要应用于液晶电视、各类显示器等产品，并逐步拓展到生活电器、新能源、电力电子等领域；交互智能平板主要应用于教育数字化、企业数字化等领域。公司业务具体可分为部件业务、教育业务、企业服务业务、海外业务等。	（视源股份，“生产”，液晶显示主控板卡），（视源股份，“生产”，交互智能平板），（液晶显示主控板卡，“构成”，液晶电视），（液晶显示主控板卡，“构成”，显示器）
崇德科技：研究风电齿轮箱滑动轴承近十年，产品已交付客户运行有投资者问，请问公司目前在新能源如光伏，风电等都有哪些布局？崇德科技在互动平台表示，尊敬的投资者，您好！崇德科技研究风电齿轮箱滑动轴承近十年，自2020年开始专研第二代激光熔覆滑动轴承，熔覆外径从φ85到φ450产品皆已交付客户并运行。公司建有全球首条全自动二代滑轴生产数字化车间，最新研制的带微织构的激光熔覆铜合金滑动轴承可在加强其边界润滑条件下的润滑条件，优化流体动压效应、增加油膜厚度，减少真实接触面积，降低接触压力，提高胶合阈值，减少摩擦及磨损，提高产品的可靠性。谢谢您的关注。	（崇德科技，“生产”，激光熔覆滑动轴承），（崇德科技，“生产”，全自动二代滑轴），（崇德科技，“生产”，带微织构的激光熔覆铜合金滑动轴承），（崇德科技，“生产”，风电齿轮箱滑动轴承）
川润股份：服务器液冷订单当前占公司营业收入比例不高有投资者问，公司在数据中心，AI服务器液冷方面是否有小批量出货？是否给服务器制造商提供相关液冷产品验证了？川润股份在互动平台表示，服务器液冷订单当前占公司营业收入比例不高，公司将抓住机遇，深入研发，不断创新，积极开拓市场，持续为客户提供优质产品，为投资者创造价值。	（川润股份，“生产”，服务器液冷）
新晨科技：在区块链技术方面有储备和研究，可应用于数字货币领域有投资者问，美国当地时间11月12日，美国当选总统特朗普宣布，埃隆·马斯克将在他就任总统后领导拟成立的“政府效率部”。特朗普表示，“政府效率部”将“为拆解政府官僚机构铺平道路，削减多余的浪费开支，并重组联邦机构”。有业内人士解读，随着数字货币在公众公司和权力机构的试点推广，电子货币数据链的可追溯性将大大降低财务造假和权力寻租的发生，进一步降低社会管理和企业融资的成本。请问贵司是否有数字人民币的技术储备？新晨科技在互动平台表示，您好，数字人民币的应用和推广将为银行信息系统和支付系统带来新的业务需求和升级改造需求，公司作为以银行为主要客户的专业信息化解决方案与服务供应商，密切关注相关技术发展和市场动态。公司重视新兴技术的研发和应用，在区块链技术方面的储备和研究可应用于数字货币领域。敬请投资者注意投资风险，感谢您的关注。	（新晨科技，“生产”，专业信息化解决方案与服务）
欧菲光：与客户签署保密协议，无法披露供应关系有投资者问，请问贵公司供应给华为汽车s7是签了保密协议吗？欧菲光在互动平台表示，您好，在智能汽车业务领域，公司顺应行业“域集中”、“域融合”发展趋势，将公司智能汽车业务划分为智驾域、车身域、座舱域三大板块，深度布局智能驾驶、车身电子和智能座舱领域。公司以光学镜头、摄像头为基础，形成周视系统、自动泊车系统、行泊一体驾驶域控制器、集成以太网关的车身域控制器等系统级产品定制能力。由于公司与客户签署了保密协议，无法披露与客户的供应关系，相关产品的供应情况请咨询终端品牌或参考公开信息，敬请谅解。 感谢您对公司的关注！	（欧菲光，“生产”，周视系统），（欧菲光，“生产”，自动泊车系统），（欧菲光，“生产”，行泊一体驾驶域控制器），（欧菲光，“生产”，集成以太网关的车身域控制器）
大富科技：具备为客户终端产品提供精密功能件和结构件的能力有投资者问，董秘您好，公司有产品可应用于苹果手机吗？请给投资者简单介绍一下，谢谢！大富科技在互动平台表示，您好！公司与具体客户的合作信息受到商业保密协议的约束，相关信息不便披露，敬请谅解。公司具备为客户终端产品提供相关精密功能件和精密结构件的能力。感谢您的关注！	（大富科技，“生产”，终端精密功能件），（大富科技，“生产”，终端精密结构件）
董秘回复|大族激光：公司和国外多家知名新能源配套厂商及国内头部新能源车企有良好的合作关系财联社1月16日电，有投资者问，请问贵公司在光伏电池及组件环节，以及Topcon电池生产主设备目前生产，固态电池技术方面目前运营如何？贵公司电池有与哪些新能源车企业有合作等？大族激光在互动平台表示，公司光伏板块具体业绩情况请持续关注定期报告，公司和国外多家知名新能源配套厂商及国内头部新能源车企有良好的合作关系，主要提供了汽车白车身智能焊装线、激光焊接设备、电驱智能装配线等产品。            	（大族激光，“供应商”，国外多家知名新能源配套厂商），（大族激光，“供应商”，国内头部新能源车企），（大族激光，“生产”，汽车白车身智能焊装线），（大族激光，“生产”，激光焊接设备），（大族激光，“生产”，电驱智能装配线）
冠盛股份：暂未与小米汽车合作有投资者问冠盛股份(605088)，请问贵公司有没向小米汽车提供配件？冠盛股份在互动平台表示，您好，目前公司有给赛力斯等新能源车企供货，暂未与小米合作，感谢您的关注。	（冠盛股份，“供应商”，赛力斯）
长信科技：减薄业务规模国内首位，技术领跑业内有投资者问索辰科技(688507)，随着人工智能的快速发展，机器人特别是人工智能加持下的机器人在工业领域和生活领域有巨大的市场，机器人是智能手机，新能源汽车后的最大风口，公司刚入机器人一年不到，机器人业务明年的计划是什么？索辰科技在互动平台表示，尊敬的投资者您好！公司在战略上积极布局未来有望高速增长的赛道，拓展民用市场，包括机器人、能源和汽车等领域。在机器人领域，技术升级方面，公司将继续开发和完善涵盖并联机器人（包括人形机器人）本体完整研发过程的设计软件、不断升级专为机器人设计的仿真解决方案；市场拓展方面，公司将积极和下游优秀的龙头客户展开更深度的合作，针对细分领域合作开发更专业的工具解决方案，感谢您对公司的关注。	（索辰科技，“供应商”，龙头客户）, （索辰科技，“生产”，机器人设计软件）, （机器人设计软件，“构成”，并联机器人）, （机器人设计软件，“构成”，人形机器人）
C新铝：已进入蜂巢能源、中创新航供应链体系并签署长期合作协议有投资者问，请问贵公司跟蔚来是否有合作，具体合作有哪些C新铝在互动平台表示，尊敬的投资者，您好！公司通过持续进行研发投入、加强新产品和新工艺开发，积极开拓、维护优质客户，公司的市场竞争地位不断提升。除了比亚迪、吉利，2023年以来，公司已进入了蜂巢能源、中创新航的供应链体系并签署了长期合作协议，并与宁德时代、上汽大通、瑞浦兰钧等新客户就新产品开发进行产品送样测试或产品评估测试。更多客户及业务情况，请详见巨潮资讯网上已披露的相关信息。谢谢您的关注。	（C新铝，“供应商”，比亚迪），（C新铝，“供应商”，吉利），（C新铝，“供应商”，蜂巢能源），（C新铝，“供应商”，中创新航），（C新铝，“供应商”，宁德时代），（C新铝，“供应商”，上汽大通），（C新铝，“供应商”，瑞浦兰钧）
大富科技：子公司为折叠屏系列手机转轴核心部件主要供应商有投资者问，华为三折叠已经出来了,请问子公司的转轴产品是否用在三折叠屏上?大富科技在互动平台表示，您好！公司子公司大富方圆深耕金属材料的研发和工艺，是折叠屏系列手机转轴核心部件的主要供应商。感谢您的关注！。	（大富科技，“生产”，手机转轴核心部件），（手机转轴核心部件，“构成”，折叠屏系列手机），（大富科技，“供应商”，华为）
金太阳：产品广泛应用于3C消费电子、集成电路等领域有投资者问，能否介绍一下正在开发的人型机器人新产品将达到什么水平，具有哪些突出性能？东港股份在互动平台表示，东港瑞宏新型的人形机器人配备了先进的算力系统和具身智能大模型，具备轮式移动和腿部升降功能，并配备双臂操作能力。其能够高效执行多种复杂任务。	（东港股份，“生产”，人形机器人）
